external_id,first_name,last_name,middle_name,date_of_birth,gender,email,phone,grade_level,enrollment_status,admission_number,address
AL-TEST-001,Test Student 001,Synth,B,2010-01-15,M,test-001@example.invalid,555-0101,5,active,ADM-001,1 Synthetic Way
AL-TEST-002,Test Student 002,Synth,C,2010-02-15,F,test-002@example.invalid,555-0102,5,active,ADM-002,2 Synthetic Way
AL-TEST-003,Test Student 003,Synth,D,2010-03-15,M,test-003@example.invalid,555-0103,5,active,ADM-003,3 Synthetic Way
AL-TEST-004,Test Student 004,Synth,E,2010-04-15,F,test-004@example.invalid,555-0104,5,active,ADM-004,4 Synthetic Way
AL-TEST-005,Test Student 005,Synth,F,2010-05-15,M,test-005@example.invalid,555-0105,5,active,ADM-005,5 Synthetic Way
AL-TEST-006,Test Student 006,Synth,G,2010-06-15,F,test-006@example.invalid,555-0106,6,active,ADM-006,6 Synthetic Way
AL-TEST-007,Test Student 007,Synth,H,2010-07-15,M,test-007@example.invalid,555-0107,6,active,ADM-007,7 Synthetic Way
AL-TEST-008,Test Student 008,Synth,I,2010-08-15,F,test-008@example.invalid,555-0108,6,active,ADM-008,8 Synthetic Way
AL-TEST-009,Test Student 009,Synth,J,2010-09-15,M,test-009@example.invalid,555-0109,6,active,ADM-009,9 Synthetic Way
AL-TEST-010,Test Student 010,Synth,K,2010-10-15,F,test-010@example.invalid,555-0110,6,active,ADM-010,10 Synthetic Way
AL-TEST-011,Test Student 011,Synth,L,2010-11-15,M,test-011@example.invalid,555-0111,7,active,ADM-011,11 Synthetic Way
AL-TEST-012,Test Student 012,Synth,M,2010-12-15,F,test-012@example.invalid,555-0112,7,active,ADM-012,12 Synthetic Way
AL-TEST-013,Test Student 013,Synth,N,2011-01-15,M,test-013@example.invalid,555-0113,7,active,ADM-013,13 Synthetic Way
AL-TEST-014,Test Student 014,Synth,O,2011-02-15,F,test-014@example.invalid,555-0114,7,active,ADM-014,14 Synthetic Way
AL-TEST-015,Test Student 015,Synth,P,2011-03-15,M,test-015@example.invalid,555-0115,7,active,ADM-015,15 Synthetic Way
AL-TEST-016,Test Student 016,Synth,Q,2011-04-15,F,test-016@example.invalid,555-0116,8,active,ADM-016,16 Synthetic Way
AL-TEST-017,Test Student 017,Synth,R,2011-05-15,M,test-017@example.invalid,555-0117,8,active,ADM-017,17 Synthetic Way
AL-TEST-018,Test Student 018,Synth,S,2011-06-15,F,test-018@example.invalid,555-0118,8,active,ADM-018,18 Synthetic Way
AL-TEST-019,Test Student 019,Synth,T,2011-07-15,M,test-019@example.invalid,555-0119,8,active,ADM-019,19 Synthetic Way
AL-TEST-020,Test Student 020,Synth,U,2011-08-15,F,test-020@example.invalid,555-0120,8,active,ADM-020,20 Synthetic Way
AL-TEST-021,Test Student 021,Synth,V,2011-09-15,M,test-021@example.invalid,555-0121,9,withdrawn,ADM-021,21 Synthetic Way
AL-TEST-022,Test Student 022,Synth,W,2011-10-15,F,test-022@example.invalid,555-0122,9,active,ADM-022,22 Synthetic Way
AL-TEST-023,Test Student 023,Synth,X,2011-11-15,M,test-023@example.invalid,555-0123,9,active,ADM-023,23 Synthetic Way
AL-TEST-024,Test Student 024,Synth,Y,2011-12-15,F,test-024@example.invalid,555-0124,9,active,ADM-024,24 Synthetic Way
AL-TEST-025,Test Student 025,Synth,Z,2012-01-15,M,test-025@example.invalid,555-0125,9,graduated,ADM-025,25 Synthetic Way
